id	claim	text
1323038114902954000	face masks	You body, your choice? The difference between abortions and wearing a mask is that abortions are NOT CONTAGIOUS!!!   😷
1282987930483658756	face masks	is trending? i called it first, there will be no compliance in england and we'll have to shut the boarder.
1275818480919384068	face masks	Rebel against the mask policies. Even our dear rulers don't believe them.           Humans are not machines, and most of us are not vulnerable to the virus.
1242902525520609287	stay at home orders	First day working from home today and I had the joy of calling people to cancel their viewings. One lady said to me why are you cancelling the viewing I don't have coronavirus  are you fucking kidding me HOW FUCKING DUMB ARE PEOPLE!!
1263877383741980675	stay at home orders	Tim Martin trending   Twitter keyboard warriors saying going to boycott Wetherspoons  he must be trembling in his boots  I feel your average Wetherspoons customer will be queuing round the block
1238494942449762304	school closures	@nyc311 @NYCSchools @NYCMayor @NYCMayorsOffice A  can of Lysol was just brought to my classroom. This is an insult and an outrage. You are endangering all of us.   NOW!!!
1452530513667923970	face masks	If you test healthy people with no symptoms using a flawed ramped up test you get “case numbers” . An increase in case numbers means plan B (which was always plan A) will be implemented to “save the NHS”. It’s all scripted.
1242416410132975616	stay at home orders	@tuck____tuck @Abc_11_jk @SimmiAhuja_ @anuragteddy @IndiasMuslims @IndianPrism @sadafjafar @Kanupriya777 @kausar_nargis @sumitterbhullar @ReallySwara @ashoswai Who the hell are you ...??? Ans... BJP IT cell go to hell...!!!  🇮🇳🙏  InshaAllah
1242216852962623490	stay at home orders	@otrogoga60 @Silviadomi222g @arshadk90774920 @AsimShamimHyder @Kasione8 @Chrissyhowell16 @heroldbarton @Cathhewat123 @imarinescu2002 @zara_yasmeen27 @Margare31532073 @ro51901426 @skp__2016 @martinelefort1 @Hirokilove12287 @TaposKumarBasu @AhmedDo66708109 @Silviadomi22G @TaherLounis1 @mohamed83963414 @Prince__Rocks @r95731 @RoaAnne2 @ARS22998888 @KatanaHugo @MrNaassir @PetalsTm @joel_lucas0 @WALLI27 @cristina_lledo @RosaTrunk @shahnaqi84 @Marina179046613 @imy1009 @LatofaOb @LAURA_GAINS @ppkkyy777 @memva @ZEYNAZERDA @MeconiumHappens @nami_3535 @jet_new @LAURA_F4F @Zeno_Mello @melo_zeno @Lily_Tmlily @antoniaparra8 @Bvweir
1242088928930398209	stay at home orders	It’s so frustrating to see people out enjoying their lives like nothing is happening. People are losing their jobs, people are sick, people are DYING. STAY HOME AND PREVENT THE SPREAD.
1322623580509786113	school closures	Genuine questions: Why not make secondary schools and unis teach online? Why not limit airports more? Why not give students an option on a year deferment? Maybe offer them work in regenerative agriculture for a year?
1430120264268984320	face masks	@RobbyWest78 Ok!! Because I will go to war about.  Sick of these ignorant people.  They should keep their damn kids at home of they don't want to wear a mask.
1250742236150730756	stay at home orders	Some of my dads drawings going up at the nurses station in Ward 3A at the Ulster Hospital Dundonald 🌈
1250116715943325698	stay at home orders	@senatemajldr Quit the BS, Mitch. Party means nothing. Out of 535 of you, only 2 or 3 are actual statesmen. The rest of you are corrupt parasites responsible for this shutdown.
1345126583967866882	school closures	WTF an 8 year old has passed away with Covid and a 55 year old teacher how many more deaths? @GavinWilliamson how many more? London schools are closed, what about the rest of the country?
1287325982899068928	school closures	Government school teachers are very secured# why ever time the private school teachers are suffering# No fees #  No salary # No security
1277638364292952072	face masks	Guys who  believe it or not, women won’t sleep with you. Not because of Covid, but because  redflags you as an inconsiderate pig.
1242208417256792066	stay at home orders	At this point, we really need aggressive testing, stay home isn’t enough if we can’t all be tested. @DSD_GHS
1310968052855566337	face masks	@kmoxnews Not when you hear that in St. Charles they don’t want volunteers too wear masks and act surprised if they get questioned about it..once again thanks too Ehlman it’s the wild Wild West out in St. Charles 🤦‍♂️ 😡
1299825895293833216	school closures	Dear college kids,  It’s time to rise up.  They can’t kick you all out. It will destroy their “yield” numbers.   Stick together and force them to change. Today.  Signed, Sane people everywhere
1353219843156135941	face masks	Republicans Side With COVID And Plan To Sue Biden Over Masks. No one has the personal liberty to make others sick or kill them through their refusal to wear a mask. A person who refuses to wear a mask is anti-America.
1248646940847476738	stay at home orders	The only people who want to  are those who don’t give a fuck about other people. Do it and see what happens. When someone you love dies, that’s worse than losing your business. The hashtag should be
1330133702127603713	face masks	Seven days, another million infected. Scientists did the hard work: Vaccines are coming. All we have to do is the easy work: Please   and physically distance. That’s a fair trade
1242192064005226501	stay at home orders	They’re gonna implement curfew next coz the British people are ignorant fucks and won’t stay the fuck home .......
1345123206999531523	school closures	Alright, who’s taking advice from this man?  Are you sending the kids back or keeping them home when schools reopen this January?
1285331271149903875	face masks	Well then, let him sign an executive order saying that mask-wearing 😷 is now mandatory throughout the USA for the next 60 days.
1237553118511939584	school closures	One month of no school is inconsequential compared to the rest of our lives. One month is only 0.1% of the average life. Instead of trying to save that 0.1%, we should focus on saving 100% of our lives!!!    @NYCSchools @NYCMayor @nycgov @NYGovCuomo
1336259945747128320	face masks	Look, A public function being held in florida by the Governor, NO 1 is wearing masks  people are dyeing Of  crowds of  8or more should not be attended 4 public health reasons, if you choose not 2 wear a mask you are indangering innocent lives
1331430230490107906	face masks	Thank you for all you are doing to save lives.🙏 Just so you know, many of us are staying home and always wear our masks if we must leave the house.  Because--- science.
